filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
integrations.yaml,/integrations/api/v1/api-services,listApiServiceIntegrationInstances,list_api_service_integration_instances,get,APIServiceIntegrationInstance,ApiServiceIntegrations,api_service_integrations,instances,list_api_service_integration_instances,select
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId},getApiServiceIntegrationInstance,get_api_service_integration_instance,get,APIServiceIntegrationInstance,ApiServiceIntegrations,api_service_integrations,instances,get_api_service_integration_instance,select
logs.yaml,/api/v1/logs,listLogEvents,list_log_events,get,LogEvent,SystemLog,system_log,system_log_events,list_log_events,select
logstreams.yaml,/api/v1/logStreams/{logStreamId},deleteLogStream,delete_log_stream,delete,,LogStream,log_stream,log_streams,delete_log_stream,delete
logstreams.yaml,/api/v1/logStreams/{logStreamId}/lifecycle/activate,activateLogStream,activate_log_stream,post,LogStream,LogStream,log_stream,log_streams,activate_log_stream,exec
logstreams.yaml,/api/v1/logStreams/{logStreamId}/lifecycle/deactivate,deactivateLogStream,deactivate_log_stream,post,LogStream,LogStream,log_stream,log_streams,deactivate_log_stream,exec
logstreams.yaml,/api/v1/logStreams,createLogStream,create_log_stream,post,LogStream,LogStream,log_stream,log_streams,create_log_stream,insert
logstreams.yaml,/api/v1/logStreams/{logStreamId},replaceLogStream,replace_log_stream,put,LogStream,LogStream,log_stream,log_streams,replace_log_stream,replace
logstreams.yaml,/api/v1/logStreams,listLogStreams,list_log_streams,get,LogStream,LogStream,log_stream,log_streams,list_log_streams,select
logstreams.yaml,/api/v1/logStreams/{logStreamId},getLogStream,get_log_stream,get,LogStream,LogStream,log_stream,log_streams,get_log_stream,select
mappings.yaml,/api/v1/mappings,listProfileMappings,list_profile_mappings,get,ListProfileMappings,ProfileMapping,profile_mapping,profile_mappings,list_profile_mappings,select
mappings.yaml,/api/v1/mappings/{mappingId},getProfileMapping,get_profile_mapping,get,ProfileMapping,ProfileMapping,profile_mapping,profile_mappings,get_profile_mapping,select
mappings.yaml,/api/v1/mappings/{mappingId},updateProfileMapping,update_profile_mapping,post,ProfileMapping,ProfileMapping,profile_mapping,profile_mappings,update_profile_mapping,update
meta.yaml,/api/v1/meta/schemas/apps/{appId}/default,getApplicationUserSchema,get_application_user_schema,get,UserSchema,Schema,schema,application_user_schemas,get_application_user_schema,select
meta.yaml,/api/v1/meta/schemas/apps/{appId}/default,updateApplicationUserProfile,update_application_user_profile,post,UserSchema,Schema,schema,application_user_schemas,update_application_user_profile,update
meta.yaml,/api/v1/meta/schemas/group/default,getGroupSchema,get_group_schema,get,GroupSchema,Schema,schema,group_schemas,get_group_schema,select
meta.yaml,/api/v1/meta/schemas/group/default,updateGroupSchema,update_group_schema,post,GroupSchema,Schema,schema,group_schemas,update_group_schema,update
meta.yaml,/api/v1/meta/schemas/user/linkedObjects/{linkedObjectName},deleteLinkedObjectDefinition,delete_linked_object_definition,delete,,LinkedObject,linked_object,linked_object_definitions,delete_linked_object_definition,delete
meta.yaml,/api/v1/meta/schemas/user/linkedObjects,createLinkedObjectDefinition,create_linked_object_definition,post,LinkedObject,LinkedObject,linked_object,linked_object_definitions,create_linked_object_definition,insert
meta.yaml,/api/v1/meta/schemas/user/linkedObjects,listLinkedObjectDefinitions,list_linked_object_definitions,get,LinkedObject,LinkedObject,linked_object,linked_object_definitions,list_linked_object_definitions,select
meta.yaml,/api/v1/meta/schemas/user/linkedObjects/{linkedObjectName},getLinkedObjectDefinition,get_linked_object_definition,get,LinkedObject,LinkedObject,linked_object,linked_object_definitions,get_linked_object_definition,select
meta.yaml,/api/v1/meta/schemas/logStream,listLogStreamSchemas,list_log_stream_schemas,get,LogStreamSchema,Schema,schema,log_stream_schemas,list_log_stream_schemas,select
meta.yaml,/api/v1/meta/schemas/logStream/{logStreamType},getLogStreamSchema,get_log_stream_schema,get,LogStreamSchema,Schema,schema,log_stream_schemas,get_log_stream_schema,select
meta.yaml,/api/v1/meta/uischemas/{id},deleteUISchemas,delete_uischemas,delete,,UISchema,uischema,ui_schemas,delete_uischemas,delete
meta.yaml,/api/v1/meta/uischemas,createUISchema,create_uischema,post,UISchemasResponseObject,UISchema,uischema,ui_schemas,create_uischema,insert
meta.yaml,/api/v1/meta/uischemas/{id},replaceUISchemas,replace_uischemas,put,UISchemasResponseObject,UISchema,uischema,ui_schemas,replace_uischemas,replace
meta.yaml,/api/v1/meta/uischemas,listUISchemas,list_uischemas,get,UISchemasResponseObject,UISchema,uischema,ui_schemas,list_uischemas,select
meta.yaml,/api/v1/meta/uischemas/{id},getUISchema,get_uischema,get,UISchemasResponseObject,UISchema,uischema,ui_schemas,get_uischema,select
meta.yaml,/api/v1/meta/schemas/user/{schemaId},getUserSchema,get_user_schema,get,UserSchema,Schema,schema,user_schemas,get_user_schema,select
meta.yaml,/api/v1/meta/schemas/user/{schemaId},updateUserProfile,update_user_profile,post,UserSchema,Schema,schema,user_schemas,update_user_profile,update
meta.yaml,/api/v1/meta/types/user/{typeId},deleteUserType,delete_user_type,delete,,UserType,user_type,user_types,delete_user_type,delete
meta.yaml,/api/v1/meta/types/user,createUserType,create_user_type,post,UserType,UserType,user_type,user_types,create_user_type,insert
meta.yaml,/api/v1/meta/types/user/{typeId},replaceUserType,replace_user_type,put,UserType,UserType,user_type,user_types,replace_user_type,replace
meta.yaml,/api/v1/meta/types/user,listUserTypes,list_user_types,get,UserType,UserType,user_type,user_types,list_user_types,select
meta.yaml,/api/v1/meta/types/user/{typeId},getUserType,get_user_type,get,UserType,UserType,user_type,user_types,get_user_type,select
meta.yaml,/api/v1/meta/types/user/{typeId},updateUserType,update_user_type,post,UserType,UserType,user_type,user_types,update_user_type,update
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},removeAppTargetRoleFromClient,remove_app_target_role_from_client,delete,,RoleBTargetClient,role_btarget_client,app_target_roles,remove_app_target_role_from_client,delete
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},removeAppTargetInstanceRoleForClient,remove_app_target_instance_role_for_client,delete,,RoleBTargetClient,role_btarget_client,app_target_roles,remove_app_target_instance_role_for_client,delete
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},assignAppTargetInstanceRoleForClient,assign_app_target_instance_role_for_client,put,,RoleBTargetClient,role_btarget_client,app_target_roles,assign_app_target_instance_role_for_client,exec
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},assignAppTargetRoleToClient,assign_app_target_role_to_client,put,,RoleBTargetClient,role_btarget_client,app_target_roles,assign_app_target_role_to_client,replace
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps,listAppTargetRoleToClient,list_app_target_role_to_client,get,CatalogApplication,RoleBTargetClient,role_btarget_client,app_target_roles,list_app_target_role_to_client,select
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId},deleteRoleFromClient,delete_role_from_client,delete,,RoleAssignmentClient,role_assignment_client,client_roles,delete_role_from_client,delete
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles,assignRoleToClient,assign_role_to_client,post,,RoleAssignmentClient,role_assignment_client,client_roles,assign_role_to_client,insert
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles,listRolesForClient,list_roles_for_client,get,,RoleAssignmentClient,role_assignment_client,client_roles,list_roles_for_client,select
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId},retrieveClientRole,retrieve_client_role,get,,RoleAssignmentClient,role_assignment_client,client_roles,retrieve_client_role,select
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups/{groupId},removeGroupTargetRoleFromClient,remove_group_target_role_from_client,delete,,RoleBTargetClient,role_btarget_client,group_target_roles,remove_group_target_role_from_client,delete
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups/{groupId},assignGroupTargetRoleForClient,assign_group_target_role_for_client,put,,RoleBTargetClient,role_btarget_client,group_target_roles,assign_group_target_role_for_client,replace
oauth2.yaml,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups,listGroupTargetRoleForClient,list_group_target_role_for_client,get,Group,RoleBTargetClient,role_btarget_client,group_target_roles,list_group_target_role_for_client,select
okta_personal_settings.yaml,/okta-personal-settings/api/v1/export-blocklists,replaceBlockedEmailDomains,replace_blocked_email_domains,put,,OktaPersonalSettings,okta_personal_settings,blocked_email_domains,replace_blocked_email_domains,replace
okta_personal_settings.yaml,/okta-personal-settings/api/v1/export-blocklists,listPersonalAppsExportBlockList,list_personal_apps_export_block_list,get,PersonalAppsBlockList,OktaPersonalSettings,okta_personal_settings,personal_apps_export_block_list,list_personal_apps_export_block_list,select
okta_personal_settings.yaml,/okta-personal-settings/api/v1/edit-feature,replaceOktaPersonalAdminSettings,replace_okta_personal_admin_settings,put,,OktaPersonalSettings,okta_personal_settings,settings,replace_okta_personal_admin_settings,replace
org.yaml,/api/v1/org/settings/autoAssignAdminAppSetting,getAutoAssignAdminAppSetting,get_auto_assign_admin_app_setting,get,AutoAssignAdminAppSetting,OrgSettingAdmin,org_setting_admin,auto_assign_admin_app_setting,get_auto_assign_admin_app_setting,select
org.yaml,/api/v1/org/settings/autoAssignAdminAppSetting,updateAutoAssignAdminAppSetting,update_auto_assign_admin_app_setting,post,AutoAssignAdminAppSetting,OrgSettingAdmin,org_setting_admin,auto_assign_admin_app_setting,update_auto_assign_admin_app_setting,update
org.yaml,/api/v1/org/captcha,deleteOrgCaptchaSettings,delete_org_captcha_settings,delete,,CAPTCHA,captcha,captcha_settings,delete_org_captcha_settings,delete
org.yaml,/api/v1/org/captcha,replacesOrgCaptchaSettings,replaces_org_captcha_settings,put,OrgCAPTCHASettings,CAPTCHA,captcha,captcha_settings,replaces_org_captcha_settings,replace
org.yaml,/api/v1/org/captcha,getOrgCaptchaSettings,get_org_captcha_settings,get,OrgCAPTCHASettings,CAPTCHA,captcha,captcha_settings,get_org_captcha_settings,select
org.yaml,/api/v1/org/settings/clientPrivilegesSetting,assignClientPrivilegesSetting,assign_client_privileges_setting,put,ClientPrivilegesSetting,OrgSettingAdmin,org_setting_admin,client_privileges_setting,assign_client_privileges_setting,replace
org.yaml,/api/v1/org/settings/clientPrivilegesSetting,getClientPrivilegesSetting,get_client_privileges_setting,get,ClientPrivilegesSetting,OrgSettingAdmin,org_setting_admin,client_privileges_setting,get_client_privileges_setting,select
org.yaml,/api/v1/org/privacy/oktaCommunication/optIn,optInUsersToOktaCommunicationEmails,opt_in_users_to_okta_communication_emails,post,OrgOktaCommunicationSetting,OrgSettingCommunication,org_setting_communication,communication_settings,opt_in_users_to_okta_communication_emails,exec
org.yaml,/api/v1/org/privacy/oktaCommunication/optOut,optOutUsersFromOktaCommunicationEmails,opt_out_users_from_okta_communication_emails,post,OrgOktaCommunicationSetting,OrgSettingCommunication,org_setting_communication,communication_settings,opt_out_users_from_okta_communication_emails,exec
org.yaml,/api/v1/org/privacy/oktaCommunication,getOktaCommunicationSettings,get_okta_communication_settings,get,OrgOktaCommunicationSetting,OrgSettingCommunication,org_setting_communication,communication_settings,get_okta_communication_settings,select
org.yaml,/api/v1/org/contacts,listOrgContactTypes,list_org_contact_types,get,OrgContactTypeObj,OrgSettingContact,org_setting_contact,contact_types,list_org_contact_types,select
org.yaml,/api/v1/org/contacts/{contactType},replaceOrgContactUser,replace_org_contact_user,put,OrgContactUser,OrgSettingContact,org_setting_contact,contacts,replace_org_contact_user,replace
org.yaml,/api/v1/org/contacts/{contactType},getOrgContactUser,get_org_contact_user,get,OrgContactUser,OrgSettingContact,org_setting_contact,contacts,get_org_contact_user,select
org.yaml,/api/v1/org/email/bounces/remove-list,bulkRemoveEmailAddressBounces,bulk_remove_email_address_bounces,post,BouncesRemoveListResult,EmailCustomization,email_customization,email_customizations,bulk_remove_email_address_bounces,exec
org.yaml,/api/v1/org/privacy/oktaSupport/revoke,revokeOktaSupport,revoke_okta_support,post,,OrgSettingSupport,org_setting_support,okta_support,revoke_okta_support,delete
org.yaml,/api/v1/org/privacy/oktaSupport/extend,extendOktaSupport,extend_okta_support,post,,OrgSettingSupport,org_setting_support,okta_support,extend_okta_support,exec
org.yaml,/api/v1/org/privacy/oktaSupport/grant,grantOktaSupport,grant_okta_support,post,,OrgSettingSupport,org_setting_support,okta_support,grant_okta_support,insert
org.yaml,/api/v1/org/logo,uploadOrgLogo,upload_org_logo,post,,OrgSettingCustomization,org_setting_customization,preferences,upload_org_logo,exec
org.yaml,/api/v1/org/preferences/hideEndUserFooter,setOrgHideOktaUIFooter,set_org_hide_okta_uifooter,post,OrgPreferences,OrgSettingCustomization,org_setting_customization,preferences,set_org_hide_okta_uifooter,exec
org.yaml,/api/v1/org/preferences/showEndUserFooter,setOrgShowOktaUIFooter,set_org_show_okta_uifooter,post,OrgPreferences,OrgSettingCustomization,org_setting_customization,preferences,set_org_show_okta_uifooter,exec
org.yaml,/api/v1/org/preferences,getOrgPreferences,get_org_preferences,get,OrgPreferences,OrgSettingCustomization,org_setting_customization,preferences,get_org_preferences,select
org.yaml,/api/v1/org,replaceOrgSettings,replace_org_settings,put,OrgSetting,OrgSettingGeneral,org_setting_general,settings,replace_org_settings,replace
org.yaml,/api/v1/org,getOrgSettings,get_org_settings,get,OrgSetting,OrgSettingGeneral,org_setting_general,settings,get_org_settings,select
org.yaml,/api/v1/org,updateOrgSettings,update_org_settings,post,OrgSetting,OrgSettingGeneral,org_setting_general,settings,update_org_settings,update
org.yaml,/api/v1/org/privacy/aerial/revoke,revokeAerialConsent,revoke_aerial_consent,post,OrgAerialConsentRevoked,OrgSettingSupport,org_setting_support,support_aerial_consent,revoke_aerial_consent,delete
org.yaml,/api/v1/org/privacy/aerial/grant,grantAerialConsent,grant_aerial_consent,post,OrgAerialConsentDetails,OrgSettingSupport,org_setting_support,support_aerial_consent,grant_aerial_consent,insert
org.yaml,/api/v1/org/privacy/aerial,getAerialConsent,get_aerial_consent,get,OrgAerialConsentDetails,OrgSettingSupport,org_setting_support,support_aerial_consent,get_aerial_consent,select
org.yaml,/api/v1/org/privacy/oktaSupport/cases,listOktaSupportCases,list_okta_support_cases,get,OktaSupportCases,OrgSettingSupport,org_setting_support,support_cases,list_okta_support_cases,select
org.yaml,/api/v1/org/privacy/oktaSupport/cases/{caseNumber},updateOktaSupportCase,update_okta_support_case,patch,OktaSupportCase,OrgSettingSupport,org_setting_support,support_cases,update_okta_support_case,update
org.yaml,/api/v1/org/privacy/oktaSupport,getOrgOktaSupportSettings,get_org_okta_support_settings,get,OrgOktaSupportSettingsObj,OrgSettingSupport,org_setting_support,support_settings,get_org_okta_support_settings,select
org.yaml,/api/v1/org/orgSettings/thirdPartyAdminSetting,getThirdPartyAdminSetting,get_third_party_admin_setting,get,ThirdPartyAdminSetting,OrgSettingAdmin,org_setting_admin,third_party_admin_setting,get_third_party_admin_setting,select
org.yaml,/api/v1/org/orgSettings/thirdPartyAdminSetting,updateThirdPartyAdminSetting,update_third_party_admin_setting,post,ThirdPartyAdminSetting,OrgSettingAdmin,org_setting_admin,third_party_admin_setting,update_third_party_admin_setting,update
org.yaml,/api/v1/org/factors/yubikey_token/tokens,uploadYubikeyOtpTokenSeed,upload_yubikey_otp_token_seed,post,UserFactorYubikeyOtpToken,UserFactor,user_factor,yubikey_otp_tokens,upload_yubikey_otp_token_seed,exec
org.yaml,/api/v1/org/factors/yubikey_token/tokens,listYubikeyOtpTokens,list_yubikey_otp_tokens,get,UserFactorYubikeyOtpToken,UserFactor,user_factor,yubikey_otp_tokens,list_yubikey_otp_tokens,select
org.yaml,/api/v1/org/factors/yubikey_token/tokens/{tokenId},getYubikeyOtpTokenById,get_yubikey_otp_token_by_id,get,UserFactorYubikeyOtpToken,UserFactor,user_factor,yubikey_otp_tokens,get_yubikey_otp_token_by_id,select
orgs.yaml,/api/v1/orgs,createChildOrg,create_child_org,post,ChildOrg,OrgCreator,org_creator,child_orgs,create_child_org,insert
policies.yaml,/api/v1/policies/{policyId},deletePolicy,delete_policy,delete,,Policy,policy,policies,delete_policy,delete
policies.yaml,/api/v1/policies/{policyId}/clone,clonePolicy,clone_policy,post,Policy,Policy,policy,policies,clone_policy,exec
policies.yaml,/api/v1/policies/{policyId}/lifecycle/activate,activatePolicy,activate_policy,post,,Policy,policy,policies,activate_policy,exec
policies.yaml,/api/v1/policies/{policyId}/lifecycle/deactivate,deactivatePolicy,deactivate_policy,post,,Policy,policy,policies,deactivate_policy,exec
policies.yaml,/api/v1/policies/simulate,createPolicySimulation,create_policy_simulation,post,SimulatePolicyResponse,Policy,policy,policies,create_policy_simulation,exec
policies.yaml,/api/v1/policies,createPolicy,create_policy,post,CreateOrUpdatePolicy,Policy,policy,policies,create_policy,insert
policies.yaml,/api/v1/policies/{policyId},replacePolicy,replace_policy,put,Policy,Policy,policy,policies,replace_policy,replace
policies.yaml,/api/v1/policies,listPolicies,list_policies,get,Policy,Policy,policy,policies,list_policies,select
policies.yaml,/api/v1/policies/{policyId},getPolicy,get_policy,get,Policy,Policy,policy,policies,get_policy,select
policies.yaml,/api/v1/policies/{policyId}/app,listPolicyApps,list_policy_apps,get,Application,Policy,policy,policy_apps,list_policy_apps,select
policies.yaml,/api/v1/policies/{policyId}/mappings/{mappingId},deletePolicyResourceMapping,delete_policy_resource_mapping,delete,,Policy,policy,policy_mappings,delete_policy_resource_mapping,delete
policies.yaml,/api/v1/policies/{policyId}/mappings,mapResourceToPolicy,map_resource_to_policy,post,PolicyMapping,Policy,policy,policy_mappings,map_resource_to_policy,exec
policies.yaml,/api/v1/policies/{policyId}/mappings,listPolicyMappings,list_policy_mappings,get,PolicyMapping,Policy,policy,policy_mappings,list_policy_mappings,select
policies.yaml,/api/v1/policies/{policyId}/mappings/{mappingId},getPolicyMapping,get_policy_mapping,get,PolicyMapping,Policy,policy,policy_mappings,get_policy_mapping,select
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId},deletePolicyRule,delete_policy_rule,delete,,Policy,policy,policy_rules,delete_policy_rule,delete
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId}/lifecycle/activate,activatePolicyRule,activate_policy_rule,post,,Policy,policy,policy_rules,activate_policy_rule,exec
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,deactivatePolicyRule,deactivate_policy_rule,post,,Policy,policy,policy_rules,deactivate_policy_rule,exec
policies.yaml,/api/v1/policies/{policyId}/rules,createPolicyRule,create_policy_rule,post,PolicyRule,Policy,policy,policy_rules,create_policy_rule,insert
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId},replacePolicyRule,replace_policy_rule,put,PolicyRule,Policy,policy,policy_rules,replace_policy_rule,replace
policies.yaml,/api/v1/policies/{policyId}/rules,listPolicyRules,list_policy_rules,get,PolicyRule,Policy,policy,policy_rules,list_policy_rules,select
policies.yaml,/api/v1/policies/{policyId}/rules/{ruleId},getPolicyRule,get_policy_rule,get,PolicyRule,Policy,policy,policy_rules,get_policy_rule,select
principal_rate_limits.yaml,/api/v1/principal-rate-limits,createPrincipalRateLimitEntity,create_principal_rate_limit_entity,post,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,principal_rate_limit_entities,create_principal_rate_limit_entity,insert
principal_rate_limits.yaml,/api/v1/principal-rate-limits/{principalRateLimitId},replacePrincipalRateLimitEntity,replace_principal_rate_limit_entity,put,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,principal_rate_limit_entities,replace_principal_rate_limit_entity,replace
principal_rate_limits.yaml,/api/v1/principal-rate-limits,listPrincipalRateLimitEntities,list_principal_rate_limit_entities,get,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,principal_rate_limit_entities,list_principal_rate_limit_entities,select
principal_rate_limits.yaml,/api/v1/principal-rate-limits/{principalRateLimitId},getPrincipalRateLimitEntity,get_principal_rate_limit_entity,get,PrincipalRateLimitEntity,PrincipalRateLimit,principal_rate_limit,principal_rate_limit_entities,get_principal_rate_limit_entity,select
privileged_access.yaml,/privileged-access/api/v1/service-accounts/{id},deleteAppServiceAccount,delete_app_service_account,delete,,ServiceAccount,service_account,service_accounts,delete_app_service_account,delete
privileged_access.yaml,/privileged-access/api/v1/service-accounts,createAppServiceAccount,create_app_service_account,post,AppServiceAccount,ServiceAccount,service_account,service_accounts,create_app_service_account,insert
privileged_access.yaml,/privileged-access/api/v1/service-accounts,listAppServiceAccounts,list_app_service_accounts,get,AppServiceAccount,ServiceAccount,service_account,service_accounts,list_app_service_accounts,select
privileged_access.yaml,/privileged-access/api/v1/service-accounts/{id},getAppServiceAccount,get_app_service_account,get,AppServiceAccount,ServiceAccount,service_account,service_accounts,get_app_service_account,select
privileged_access.yaml,/privileged-access/api/v1/service-accounts/{id},updateAppServiceAccount,update_app_service_account,patch,AppServiceAccount,ServiceAccount,service_account,service_accounts,update_app_service_account,update
push_providers.yaml,/api/v1/push-providers/{pushProviderId},deletePushProvider,delete_push_provider,delete,,PushProvider,push_provider,push_providers,delete_push_provider,delete
push_providers.yaml,/api/v1/push-providers,createPushProvider,create_push_provider,post,PushProvider,PushProvider,push_provider,push_providers,create_push_provider,insert
push_providers.yaml,/api/v1/push-providers/{pushProviderId},replacePushProvider,replace_push_provider,put,PushProvider,PushProvider,push_provider,push_providers,replace_push_provider,replace
push_providers.yaml,/api/v1/push-providers,listPushProviders,list_push_providers,get,PushProvider,PushProvider,push_provider,push_providers,list_push_providers,select
push_providers.yaml,/api/v1/push-providers/{pushProviderId},getPushProvider,get_push_provider,get,PushProvider,PushProvider,push_provider,push_providers,get_push_provider,select
rate_limit_settings.yaml,/api/v1/rate-limit-settings/admin-notifications,replaceRateLimitSettingsAdminNotifications,replace_rate_limit_settings_admin_notifications,put,RateLimitAdminNotifications,RateLimitSettings,rate_limit_settings,admin_notifications,replace_rate_limit_settings_admin_notifications,replace
rate_limit_settings.yaml,/api/v1/rate-limit-settings/admin-notifications,getRateLimitSettingsAdminNotifications,get_rate_limit_settings_admin_notifications,get,RateLimitAdminNotifications,RateLimitSettings,rate_limit_settings,admin_notifications,get_rate_limit_settings_admin_notifications,select
rate_limit_settings.yaml,/api/v1/rate-limit-settings/per-client,replaceRateLimitSettingsPerClient,replace_rate_limit_settings_per_client,put,PerClientRateLimitSettings,RateLimitSettings,rate_limit_settings,rate_limit_settings_per_client,replace_rate_limit_settings_per_client,replace
rate_limit_settings.yaml,/api/v1/rate-limit-settings/per-client,getRateLimitSettingsPerClient,get_rate_limit_settings_per_client,get,PerClientRateLimitSettings,RateLimitSettings,rate_limit_settings,rate_limit_settings_per_client,get_rate_limit_settings_per_client,select
rate_limit_settings.yaml,/api/v1/rate-limit-settings/warning-threshold,replaceRateLimitSettingsWarningThreshold,replace_rate_limit_settings_warning_threshold,put,RateLimitWarningThresholdResponse,RateLimitSettings,rate_limit_settings,warning_thresholds,replace_rate_limit_settings_warning_threshold,replace
rate_limit_settings.yaml,/api/v1/rate-limit-settings/warning-threshold,getRateLimitSettingsWarningThreshold,get_rate_limit_settings_warning_threshold,get,RateLimitWarningThresholdResponse,RateLimitSettings,rate_limit_settings,warning_thresholds,get_rate_limit_settings_warning_threshold,select
realm_assignments.yaml,/api/v1/realm-assignments/operations,listRealmAssignmentOperations,list_realm_assignment_operations,get,OperationResponse,RealmAssignment,realm_assignment,realm_assignment_operations,list_realm_assignment_operations,select
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId},deleteRealmAssignment,delete_realm_assignment,delete,,RealmAssignment,realm_assignment,realm_assignments,delete_realm_assignment,delete
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId}/lifecycle/activate,activateRealmAssignment,activate_realm_assignment,post,,RealmAssignment,realm_assignment,realm_assignments,activate_realm_assignment,exec
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId}/lifecycle/deactivate,deactivateRealmAssignment,deactivate_realm_assignment,post,,RealmAssignment,realm_assignment,realm_assignments,deactivate_realm_assignment,exec
realm_assignments.yaml,/api/v1/realm-assignments/operations,executeRealmAssignment,execute_realm_assignment,post,OperationResponse,RealmAssignment,realm_assignment,realm_assignments,execute_realm_assignment,exec
realm_assignments.yaml,/api/v1/realm-assignments,createRealmAssignment,create_realm_assignment,post,RealmAssignment,RealmAssignment,realm_assignment,realm_assignments,create_realm_assignment,insert
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId},replaceRealmAssignment,replace_realm_assignment,put,RealmAssignment,RealmAssignment,realm_assignment,realm_assignments,replace_realm_assignment,replace
realm_assignments.yaml,/api/v1/realm-assignments,listRealmAssignments,list_realm_assignments,get,RealmAssignment,RealmAssignment,realm_assignment,realm_assignments,list_realm_assignments,select
realm_assignments.yaml,/api/v1/realm-assignments/{assignmentId},getRealmAssignment,get_realm_assignment,get,RealmAssignment,RealmAssignment,realm_assignment,realm_assignments,get_realm_assignment,select
realms.yaml,/api/v1/realms/{realmId},deleteRealm,delete_realm,delete,,Realm,realm,realms,delete_realm,delete
realms.yaml,/api/v1/realms,createRealm,create_realm,post,Realm,Realm,realm,realms,create_realm,insert
realms.yaml,/api/v1/realms/{realmId},replaceRealm,replace_realm,put,Realm,Realm,realm,realms,replace_realm,replace
realms.yaml,/api/v1/realms,listRealms,list_realms,get,Realm,Realm,realm,realms,list_realms,select
realms.yaml,/api/v1/realms/{realmId},getRealm,get_realm,get,Realm,Realm,realm,realms,get_realm,select
risk.yaml,/api/v1/risk/events/ip,sendRiskEvents,send_risk_events,post,,RiskEvent,risk_event,risk_events,send_risk_events,exec
risk.yaml,/api/v1/risk/providers/{riskProviderId},deleteRiskProvider,delete_risk_provider,delete,,RiskProvider,risk_provider,risk_providers,delete_risk_provider,delete
risk.yaml,/api/v1/risk/providers,createRiskProvider,create_risk_provider,post,RiskProvider,RiskProvider,risk_provider,risk_providers,create_risk_provider,insert
risk.yaml,/api/v1/risk/providers/{riskProviderId},replaceRiskProvider,replace_risk_provider,put,RiskProvider,RiskProvider,risk_provider,risk_providers,replace_risk_provider,replace
risk.yaml,/api/v1/risk/providers,listRiskProviders,list_risk_providers,get,RiskProvider,RiskProvider,risk_provider,risk_providers,list_risk_providers,select
risk.yaml,/api/v1/risk/providers/{riskProviderId},getRiskProvider,get_risk_provider,get,RiskProvider,RiskProvider,risk_provider,risk_providers,get_risk_provider,select
roles.yaml,/api/v1/roles/{roleRef}/subscriptions/{notificationType}/subscribe,subscribeByNotificationTypeRole,subscribe_by_notification_type_role,post,,Subscription,subscription,subscriptions,subscribe_by_notification_type_role,exec
roles.yaml,/api/v1/roles/{roleRef}/subscriptions/{notificationType}/unsubscribe,unsubscribeByNotificationTypeRole,unsubscribe_by_notification_type_role,post,,Subscription,subscription,subscriptions,unsubscribe_by_notification_type_role,exec
roles.yaml,/api/v1/roles/{roleRef}/subscriptions,listSubscriptionsRole,list_subscriptions_role,get,Subscription,Subscription,subscription,subscriptions,list_subscriptions_role,select
roles.yaml,/api/v1/roles/{roleRef}/subscriptions/{notificationType},getSubscriptionsNotificationTypeRole,get_subscriptions_notification_type_role,get,Subscription,Subscription,subscription,subscriptions,get_subscriptions_notification_type_role,select
security.yaml,/security/api/v1/security-events,publishSecurityEventTokens,publish_security_event_tokens,post,,SSFSecurityEventToken,ssfsecurity_event_token,ssf_security_event_tokens,publish_security_event_tokens,exec
